ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
295019,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more environmental protection,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
295020,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to education,Organised crime  (e.g. trafficking),N/A
295288,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,better access to healthcare,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
295289,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better management of international migration,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
295290,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
295336,2020/5/8,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more environmental protection,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
295337,2020/5/8,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
295338,2020/5/8,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
295954,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more employment opportunities,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
295955,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
295956,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better management of international migration,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296020,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Better,1,greater equality between countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
296021,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Better,2,more sustainable consumption and production,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296022,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296116,2020/5/8,eng,songwe,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296117,2020/5/8,eng,songwe,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,better management of international migration,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296118,2020/5/8,eng,songwe,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,less conflict,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
296122,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,more sustainable consumption and production,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
296123,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,greater equality between countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
296124,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,more employment opportunities,Risk of terrorism,N/A
296170,2020/5/8,eng,tanga-tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296171,2020/5/8,eng,tanga-tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296172,2020/5/8,eng,tanga-tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more employment opportunities,Armed conflict and politically motivated violence,N/A
296275,2020/5/8,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296276,2020/5/8,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296277,2020/5/8,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296320,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,better access to education,Armed conflict and politically motivated violence,N/A
296321,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
296322,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,greater equality between men and women,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296416,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296417,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296418,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better management of international migration,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296458,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more respect for human rights,Armed conflict and politically motivated violence,N/A
296459,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
296460,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296521,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296522,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more sustainable consumption and production,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
296523,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296539,2020/5/9,eng,"moshi, kilimanjaro, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,better management of international migration,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
296540,2020/5/9,eng,"moshi, kilimanjaro, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296541,2020/5/9,eng,"moshi, kilimanjaro, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,greater equality between countries,Nuclear weapons and other weapons of mass destruction,N/A
296557,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296558,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more sustainable consumption and production,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
296559,2020/5/9,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296593,2020/5/9,eng,"arusha mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
296594,2020/5/9,eng,"arusha mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296595,2020/5/9,eng,"arusha mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296608,2020/5/9,eng,"kikatiti, arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to healthcare,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
296609,2020/5/9,eng,"kikatiti, arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296610,2020/5/9,eng,"kikatiti, arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more environmental protection,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296641,2020/5/9,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
296642,2020/5/9,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
296643,2020/5/9,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,3,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
